"","task","responses1","responses2","responses3","responses4","responses5","responses6","responses7","responses8","responses9","responses10","session","correct1","correct2","correct3","correct4","correct5","correct6","correct7","correct8","correct9","correct10"
"20","Life in the UK Test","King Richard III of England","The cross of St Andrew","Pride and Prejudice","1928","Clement Attlee","1973","A series of cricket matches played between England and Australia","Roast grouse, with bread sauce and gravy","The leek","18","47451078",1,1,1,1,1,1,1,0,0,1
"21","Life in the UK Test","King James III of Scotland","The cross of St Andrew","Pride and Prejudice","1939","Winston Churchill","1957","A series of cricket matches played between England and Australia","Roast grouse, with bread sauce and gravy","The thistle","18","47511958",0,1,1,0,0,0,1,0,1,1
"22","Life in the UK Test","King James III of Scotland","The cross of St Andrew","Pride and Prejudice","1939","Ramsey MacDonald","Never","A series of football matches played between England and France","Haggis, neeps and tatties","The leek","18","48557271",0,1,1,0,0,0,0,1,0,1
"23","Life in the UK Test","King Henry I of England","The cross of St George","Pride and Prejudice","1918","Clement Attlee","Never","A series of rugby matches played between England and New Zealand","Roast turkey and pudding made from suet, dried fruit and spices","The leek","18","51360649",0,0,1,0,1,0,0,0,0,1
"24","Life in the UK Test","King James III of Scotland","The cross of St Andrew","Pride and Prejudice","1928","Winston Churchill","1973","A series of cricket matches played between England and Australia","Roast turkey and pudding made from suet, dried fruit and spices","The daffodil","18","5158317",0,1,1,1,0,1,1,0,0,1
"25","Life in the UK Test","King Richard III of England","The cross of St Thomas","Pride and Prejudice","1939","Clement Attlee","1993","A series of rugby matches played between England and New Zealand","Roast grouse, with bread sauce and gravy","The leek","18","63046158",1,0,1,0,1,0,0,0,0,1
"26","Life in the UK Test","King Henry I of England","The cross of St Andrew","Pride and Prejudice","1939","Clement Attlee","1973","A series of rugby matches played between England and New Zealand","Haggis, neeps and tatties","The leek","18","63660471",0,1,1,0,1,1,0,1,0,1
"27","Life in the UK Test","King Richard III of England","The cross of St Andrew","Jane Eyre","1928","Clement Attlee","1973","A series of rugby matches played between England and New Zealand","Roast grouse, with bread sauce and gravy","The thistle","18","6651633",1,1,0,1,1,1,0,0,1,1
"28","Life in the UK Test","King Henry I of England","The cross of St Andrew","Pride and Prejudice","1918","Winston Churchill","1973","A series of cricket matches played between England and Australia","Roast turkey and pudding made from suet, dried fruit and spices","The thistle","21","67888868",0,1,1,0,0,1,1,0,1,0
"29","Life in the UK Test","King Charles I of England","The cross of St Andrew","Pride and Prejudice","1918","Clement Attlee","1973","A series of football matches played between England and France","Haggis, neeps and tatties","The thistle","18","70409911",0,1,1,0,1,1,0,1,1,1
"30","Life in the UK Test","King Henry I of England","The cross of St Andrew","Pride and Prejudice","1928","Winston Churchill","1973","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The leek","18","72529955",0,1,1,1,0,1,1,1,0,1
"31","Life in the UK Test","King Richard III of England","The cross of St Andrew","Pride and Prejudice","1928","Clement Attlee","Never","A series of cricket matches played between England and Australia","Roast turkey and pudding made from suet, dried fruit and spices","The thistle","18","75091154",1,1,1,1,1,0,1,0,1,1
"32","Life in the UK Test","King James III of Scotland","The cross of St Andrew","Pride and Prejudice","1918","Clement Attlee","1973","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The thistle","18","80449302",0,1,1,0,1,1,1,1,1,1
"33","Life in the UK Test","King Richard III of England","The cross of St Andrew","Pride and Prejudice","1928","Clement Attlee","1957","A series of cricket matches played between England and Australia","Roast grouse, with bread sauce and gravy","The leek","18","81151939",1,1,1,1,1,0,1,0,0,1
"34","Life in the UK Test","King Richard III of England","The cross of St George","Pride and Prejudice","1939","Winston Churchill","1973","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The leek","18","84978649",1,0,1,0,0,1,1,1,0,1
"35","Life in the UK Test","King Henry I of England","The cross of St Patrick","Pride and Prejudice","1928","Clement Attlee","1973","A series of football matches played between England and France","Haggis, neeps and tatties","The thistle","21","85235876",0,0,1,1,1,1,0,1,1,0
"36","Life in the UK Test","King James III of Scotland","The cross of St Andrew","Pride and Prejudice","1928","Winston Churchill","1973","A series of cricket matches played between England and Australia","No Response","The leek","18","85736197",0,1,1,1,0,1,1,0,0,1
"37","Life in the UK Test","King Richard III of England","The cross of St Andrew","Pride and Prejudice","1918","Clement Attlee","Never","A series of cricket matches played between England and Australia","Haggis, neeps and tatties","The thistle","18","92034566",1,1,1,0,1,0,1,1,1,1
"38","Life in the UK Test","King James III of Scotland","The cross of St George","Pride and Prejudice","1918","Clement Attlee","1973","A series of cricket matches played between England and Australia","Roast grouse, with bread sauce and gravy","The leek","16","93482794",0,0,1,0,1,1,1,0,0,0
"39","Life in the UK Test","King Charles I of England","The cross of St Andrew","Pride and Prejudice","1918","Clement Attlee","1957","A series of cricket matches played between England and Australia","Roast turkey and pudding made from suet, dried fruit and spices","The thistle","18","94430627",0,1,1,0,1,0,1,0,1,1
"40","Life in the UK Test","King Henry I of England","The cross of St Andrew","Jane Eyre","1928","Winston Churchill","1973","A series of rugby matches played between England and New Zealand","Roast grouse, with bread sauce and gravy","The leek","18","957372",0,1,0,1,0,1,0,0,0,1
"41","Life in the UK Test","No Response","The cross of St Andrew","Pride and Prejudice","1928","Clement Attlee","1957","A series of cricket matches played between England and Australia","Roast grouse, with bread sauce and gravy","The daffodil","16","97753354",0,1,1,1,1,0,1,0,0,0
"42","Life in the UK Test","King Henry I of England","The cross of St Andrew","Middlemarch","1910","Ramsey MacDonald","1957","A series of rugby matches played between England and New Zealand","Roast turkey and pudding made from suet, dried fruit and spices","The dragon","14","98393849",0,1,0,0,0,0,0,0,0,0
